course_name,job_name,similarity_score
Discrete Mathematics,Software Engineer,1.0
Discrete Mathematics,Front-end Engineer,0.830994767055343
Discrete Mathematics,Frontend Engineer,0.8130307705712971
Discrete Mathematics,Back-end Engineer,0.8126832350846068
Discrete Mathematics,Backend Engineer,0.7990581422444112
Discrete Mathematics,Full-stack Engineer,0.7894911499025112
Discrete Mathematics,Full Stack Engineer,0.8293248361002714
Discrete Mathematics,DevOps Engineer,0.7827708395103952
Discrete Mathematics,Software Reliability Engineer,0.805852719002808
Discrete Mathematics,Cloud Engineer,0.812408056149126
Discrete Mathematics,Cloud Architect,0.7820855372376863
Discrete Mathematics,Solutions Engineer,0.8245334905288136
Discrete Mathematics,Applications Engineer,0.8193416806107363
Discrete Mathematics,Machine Learning Engineer,0.854210902787419
Discrete Mathematics,Software Development Engineer,0.824657321500137
Discrete Mathematics,Software Developer,0.8383676962214195
Discrete Mathematics,Software Architect,0.794919760902584
Discrete Mathematics,Quality Assurance,0.8288071026725718
Discrete Mathematics,Web Developer,0.825742666454591
Discrete Mathematics,Network Engineer,0.7798624604405995
Discrete Mathematics,Network Technician,0.8132786542177077
Discrete Mathematics,Hardware Engineer,0.8100433655533021
Discrete Mathematics,Computer Scientist,0.8340814097879637
Discrete Mathematics,Data Analyst,0.7737290073600191
Discrete Mathematics,Data Scientist,0.8207449966012719
Discrete Mathematics,Developer,0.778449338606908
Discrete Mathematics,Web Engineer,0.8170962661173209
Discrete Mathematics,Computer Engineer,0.9449673816885794
Discrete Mathematics,Firmware Engineer,0.8519975089039384
Discrete Mathematics,System Analyst,0.8135085902704887
Discrete Mathematics,Test Engineer,0.8180602302792379
Discrete Mathematics,Systems Engineer,0.8117683294960953
Discrete Mathematics,Data Engineer,0.8279962130824572
Discrete Mathematics,Crybersecurity Engineer,0.8300114125278557
Discrete Mathematics,User Interface Designer,0.8179666241810856
Introduction to Data Structures,Software Engineer,0.831331880918724
Introduction to Data Structures,Front-end Engineer,0.9986556748896624
Introduction to Data Structures,Frontend Engineer,0.9387897607902419
Introduction to Data Structures,Back-end Engineer,0.8152931809115408
Introduction to Data Structures,Backend Engineer,0.8179214886843509
Introduction to Data Structures,Full-stack Engineer,0.9033851585953114
Introduction to Data Structures,Full Stack Engineer,0.8346225782279844
Introduction to Data Structures,DevOps Engineer,0.8453662528366191
Introduction to Data Structures,Software Reliability Engineer,0.941065084802148
Introduction to Data Structures,Cloud Engineer,0.8378185618025329
Introduction to Data Structures,Cloud Architect,0.9096904920343495
Introduction to Data Structures,Solutions Engineer,0.8365115674983781
Introduction to Data Structures,Applications Engineer,0.8435005559730253
Introduction to Data Structures,Machine Learning Engineer,0.8354022859876616
Introduction to Data Structures,Software Development Engineer,0.8261320421268186
Introduction to Data Structures,Software Developer,0.8080224588050551
Introduction to Data Structures,Software Architect,0.8052410422375065
Introduction to Data Structures,Quality Assurance,0.8335845772508533
Introduction to Data Structures,Web Developer,0.8425613251890238
Introduction to Data Structures,Network Engineer,0.8216941528970495
Introduction to Data Structures,Network Technician,0.86770630793007
Introduction to Data Structures,Hardware Engineer,0.8451677737970869
Introduction to Data Structures,Computer Scientist,0.8368169897555385
Introduction to Data Structures,Data Analyst,0.7627002437963483
Introduction to Data Structures,Data Scientist,0.8619075200194781
Introduction to Data Structures,Developer,0.886996352260035
Introduction to Data Structures,Web Engineer,0.8890143076240442
Introduction to Data Structures,Computer Engineer,0.8339305505707866
Introduction to Data Structures,Firmware Engineer,0.9137407401081565
Introduction to Data Structures,System Analyst,0.8527701838863666
Introduction to Data Structures,Test Engineer,0.8193587143431518
Introduction to Data Structures,Systems Engineer,0.8151962840799796
Introduction to Data Structures,Data Engineer,0.8322996936604816
Introduction to Data Structures,Crybersecurity Engineer,0.8324497657665104
Introduction to Data Structures,User Interface Designer,0.9242537546526006
Introduction to Programming,Software Engineer,0.8114450675568481
Introduction to Programming,Front-end Engineer,0.938069302046626
Introduction to Programming,Frontend Engineer,0.9986668628559546
Introduction to Programming,Back-end Engineer,0.849492554230521
Introduction to Programming,Backend Engineer,0.8475801581985467
Introduction to Programming,Full-stack Engineer,0.9177178174087857
Introduction to Programming,Full Stack Engineer,0.8287846126080451
Introduction to Programming,DevOps Engineer,0.8151344922877843
Introduction to Programming,Software Reliability Engineer,0.906095540172325
Introduction to Programming,Cloud Engineer,0.861742983179015
Introduction to Programming,Cloud Architect,0.9197000553344706
Introduction to Programming,Solutions Engineer,0.8235319806381225
Introduction to Programming,Applications Engineer,0.816259752694654
Introduction to Programming,Machine Learning Engineer,0.8438659383760793
Introduction to Programming,Software Development Engineer,0.8111690494107373
Introduction to Programming,Software Developer,0.8013645055464732
Introduction to Programming,Software Architect,0.8110833479662957
Introduction to Programming,Quality Assurance,0.826669308052502
Introduction to Programming,Web Developer,0.8263995457044109
Introduction to Programming,Network Engineer,0.7951357786026201
Introduction to Programming,Network Technician,0.8180620268719587
Introduction to Programming,Hardware Engineer,0.8194169448964008
Introduction to Programming,Computer Scientist,0.8226356227290477
Introduction to Programming,Data Analyst,0.7718291353924471
Introduction to Programming,Data Scientist,0.834699302515308
Introduction to Programming,Developer,0.9109764320833036
Introduction to Programming,Web Engineer,0.8539269675082228
Introduction to Programming,Computer Engineer,0.7920573201998906
Introduction to Programming,Firmware Engineer,0.8700616476535704
Introduction to Programming,System Analyst,0.8602117803032266
Introduction to Programming,Test Engineer,0.812084911132193
Introduction to Programming,Systems Engineer,0.8244300318248079
Introduction to Programming,Data Engineer,0.8585678907210244
Introduction to Programming,Crybersecurity Engineer,0.8398614273203509
Introduction to Programming,User Interface Designer,0.909621769858356
Programming in C,Software Engineer,0.8134533379441713
Programming in C,Front-end Engineer,0.8152833714264736
Programming in C,Frontend Engineer,0.8515309952231902
Programming in C,Back-end Engineer,0.9979032184671992
Programming in C,Backend Engineer,0.8911189521724769
Programming in C,Full-stack Engineer,0.8007896460634659
